run 0------------------------------------------------s11-eth1-s12-eth1,2.734240742,0.03510507,0.042754357,35
s11-eth3-s31-eth2,2.761505291,0.023557723,0.040858391,146
s12-eth2-s13-eth1,2.732844507,0.02367783,0.032330557,81
s12-eth4-s31-eth3,2.748453372,0.023697895,0.039786464,196
s13-eth2-s14-eth1,2.738950145,0.023859248,0.031726693,45
s13-eth4-s21-eth1,2.734046171,0.022989082,0.027094996,22
s13-eth5-s32-eth3,2.723114987,0.023582104,0.035959026,132
s14-eth3-s21-eth2,2.728631284,0.023004051,0.029965053,39
s14-eth4-s33-eth2,2.753505378,0.023494583,0.040211739,106
s21-eth3-s32-eth4,2.749222059,0.023563529,0.028781915,19
s31-eth1-s32-eth1,2.74768487,-1,-1,0
s31-eth4-s41-eth2,2.732210604,0.023652027,0.032156007,65
s31-eth5-s51-eth2,2.734516997,0.0245388,0.045035737,213
s32-eth2-s33-eth1,2.759324705,0.023396589,0.030622782,41
s32-eth5-s41-eth3,2.741093106,0.023959503,0.041341106,128
s33-eth3-s42-eth2,2.729030449,0.023767177,0.034873412,91
s41-eth1-s42-eth1,2.759146547,0.023759992,0.030146176,76
s41-eth4-s51-eth3,2.74381175,0.023232795,0.029986651,74
s41-eth5-s52-eth3,2.765479568,0.023388379,0.034566393,130
s42-eth3-s53-eth3,2.732688891,0.023622311,0.030472068,54
s42-eth4-s54-eth2,2.763014806,0.023116138,0.032126963,91
s51-eth1-s52-eth1,2.748239797,0.023336209,0.03218392,91
s51-eth4-s61-eth2,2.65612715,0.023233487,0.034045044,133
s51-eth5-s71-eth3,2.749464852,0.023505691,0.040349831,96
s52-eth2-s53-eth1,2.671063875,0.02306837,0.027387026,20
s52-eth4-s62-eth3,2.601722039,0.023530639,0.037570931,100
s53-eth2-s54-eth1,-1,-1,-1,0
s53-eth4-s63-eth3,2.650113826,0.023499239,0.03451535,106
s54-eth3-s64-eth2,2.764486826,0.023123961,0.034209899,102
s61-eth1-s62-eth1,2.756598545,0.023548347,0.029485954,33
s61-eth3-s72-eth4,2.689366637,0.023225011,0.036426667,144
s62-eth2-s63-eth1,2.740614321,0.023176434,0.028243371,22
s62-eth4-s73-eth4,2.745079637,0.023243912,0.030860309,56
s62-eth5-s74-eth3,2.75100456,0.023103285,0.029487358,42
s63-eth2-s64-eth1,2.732359828,0.022980883,0.029498485,63
s63-eth4-s74-eth4,2.748856633,0.023241557,0.026841959,16
s63-eth5-s75-eth4,2.690425139,0.022987231,0.029630385,63
s64-eth3-s76-eth3,2.643878259,0.023019952,0.031336186,87
s71-eth1-s72-eth1,2.732333664,0.023101026,0.035089083,128
s72-eth2-s73-eth1,2.735399766,0.022921547,0.031800598,59
s73-eth2-s74-eth1,2.755544779,0.022873736,0.027486504,19
s74-eth2-s75-eth1,2.769364873,0.023273395,0.032294028,79
s75-eth2-s76-eth1,2.759041597,0.023039016,0.034128036,108
run 1------------------------------------------------s11-eth1-s12-eth1,2.741891505,0.022937325,0.027492249,26
s11-eth3-s31-eth2,2.76816548,0.022872309,0.033963455,114
s12-eth2-s13-eth1,2.766975987,0.022984633,0.029389923,51
s12-eth4-s31-eth3,2.763430172,0.023279908,0.04697685,192
s13-eth2-s14-eth1,2.761170644,0.024053941,0.031267774,75
s13-eth4-s21-eth1,2.76079168,0.022688557,0.023054657,6
s13-eth5-s32-eth3,2.758495051,0.022795821,0.033290294,86
